"model_id","origin_date","wis","ae_median","interval_coverage_50","interval_coverage_95","n"
"ata266-sarima",2019-01-26,0.796615603638409,1.19650970111849,0.113636363636364,0.863636363636364,44
"ata266-sarima",2019-01-12,1.05544132309243,1.51777764528769,0.0681818181818182,0.75,44
"ata266-sarima",2019-02-02,0.57703985187215,0.912139948743385,0.204545454545455,0.931818181818182,44
"ata266-sarima",2019-02-09,0.489422462896028,0.74770761236835,0.272727272727273,0.931818181818182,44
"ata266-sarima",2019-02-16,0.391402293140156,0.615900469265073,0.340909090909091,1,44
"ata266-sarima",2019-02-23,0.308922512772052,0.498875556270226,0.431818181818182,1,44
"ata266-sarima",2019-03-09,0.319439094058459,0.479588160746977,0.454545454545455,1,44
"ata266-sarima",2019-03-16,0.537205350515153,0.812412878374318,0.204545454545455,0.886363636363636,44
"ata266-sarima",2019-03-23,0.426483504029564,0.645814834448313,0.25,0.886363636363636,44
"ata266-sarima",2019-03-02,0.318196884327224,0.496933487401579,0.477272727272727,1,44
"ata266-sarima",2019-04-06,0.258157813872718,0.402382224688855,0.340909090909091,1,44
"ata266-sarima",2019-04-13,0.199415755499486,0.286460426040981,0.772727272727273,1,44
"ata266-sarima",2019-03-30,0.326324033713352,0.524501982974335,0.409090909090909,1,44
"ata266-sarima",2019-04-20,0.201076995727101,0.301025910440106,0.704545454545455,1,44
"ata266-sarima",2019-04-27,0.179308756991916,0.250961393580836,0.75,1,44
"ata266-sarima",2019-10-26,0.320697020697898,0.526247146333026,0.340909090909091,1,44
"ata266-sarima",2019-05-04,0.159066840771825,0.19576163153919,0.840909090909091,1,44
"ata266-sarima",2019-10-19,0.234701398198909,0.358420932322674,0.659090909090909,1,44
"ata266-sarima",2019-11-02,0.386110863029066,0.641371578454027,0.318181818181818,1,44
"ata266-sarima",2019-11-16,0.494900963395543,0.778583607636279,0.272727272727273,0.954545454545455,44
"ata266-sarima",2019-11-23,0.713268508013229,1.08949109172154,0.0681818181818182,0.863636363636364,44
"ata266-sarima",2019-11-30,1.14569489765843,1.55738953036734,0.204545454545455,0.636363636363636,44
"ata266-sarima",2019-12-07,1.86731640611097,2.4130992387256,0.0454545454545455,0.386363636363636,44
"ata266-sarima",2019-12-14,1.40411676369123,1.90795505151067,0.0227272727272727,0.386363636363636,44
"ata266-sarima",2019-12-21,0.797379500890454,1.13503485175633,0.159090909090909,0.704545454545455,44
"ata266-sarima",2019-12-28,1.19961552579317,1.52820639098461,0.159090909090909,0.568181818181818,44
"ata266-sarima",2019-11-09,0.363140509188447,0.612689715377444,0.363636363636364,1,44
"ata266-sarima",2020-01-04,0.953597854933843,1.36166317343664,0.136363636363636,0.636363636363636,44
"ata266-sarima",2020-01-11,1.64707610915526,2.18176484502288,0.0454545454545455,0.318181818181818,44
"ata266-sarima",2020-01-18,0.924996530565591,1.33394805811419,0.113636363636364,0.613636363636364,44
"ata266-snaivenonbs",2017-10-28,0.340875049017047,0.358851389884721,0.954545454545455,1,44
"ata266-snaivenonbs",2017-11-11,0.391771315988773,0.547120771883083,0.886363636363636,1,44
"ata266-snaivenonbs",2017-11-04,0.369227844897434,0.428566602555065,0.886363636363636,1,44
"ata266-snaivenonbs",2017-11-18,0.482519107867113,0.667017136765162,0.818181818181818,0.977272727272727,44
"ata266-snaivenonbs",2017-11-25,0.710123582194385,0.993405687458998,0.659090909090909,0.931818181818182,44
"ata266-snaivenonbs",2017-12-02,1.03078452148335,1.49947192455973,0.477272727272727,0.863636363636364,44
"ata266-snaivenonbs",2017-12-16,1.59678153231428,2.31237589549732,0.227272727272727,0.704545454545455,44
"ata266-snaivenonbs",2017-12-30,1.84608557019969,2.66242838228362,0.136363636363636,0.545454545454545,44
"ata266-snaivenonbs",2017-12-23,1.74394508552486,2.51050114190491,0.181818181818182,0.613636363636364,44
"ata266-snaivenonbs",2018-01-06,1.88858056357354,2.7064819113074,0.113636363636364,0.5,44
"ata266-snaivenonbs",2018-01-13,1.80147725006871,2.60190585317998,0.136363636363636,0.522727272727273,44
"ata266-snaivenonbs",2017-12-09,1.33327183732301,1.96544651327256,0.318181818181818,0.772727272727273,44
"ata266-snaivenonbs",2018-01-20,1.61502380051101,2.40956260302386,0.136363636363636,0.636363636363636,44
"ata266-snaivenonbs",2018-01-27,1.25048135475081,1.94471376983423,0.181818181818182,0.727272727272727,44
"ata266-snaivenonbs",2018-02-03,0.939014318435163,1.52431029651567,0.386363636363636,0.886363636363636,44
"ata266-snaivenonbs",2018-02-10,0.725368966029006,1.15833216026782,0.5,0.931818181818182,44
"ata266-snaivenonbs",2018-02-17,0.60601269270935,1.01396286063878,0.545454545454545,1,44
"ata266-snaivenonbs",2018-02-24,0.572534371263156,0.914588699922898,0.590909090909091,0.977272727272727,44
"ata266-snaivenonbs",2018-03-03,0.51380858243146,0.779927982139418,0.659090909090909,0.977272727272727,44
"ata266-snaivenonbs",2018-03-10,0.471218395387406,0.712649151990959,0.795454545454545,0.977272727272727,44
"ata266-snaivenonbs",2018-03-17,0.416861687638418,0.553271313356701,0.840909090909091,1,44
"ata266-snaivenonbs",2018-03-31,0.339143435294002,0.362575467595823,0.977272727272727,1,44
"ata266-snaivenonbs",2018-04-07,0.316899309069089,0.27893747680154,1,1,44
"ata266-snaivenonbs",2018-03-24,0.372356325201595,0.425455085304078,0.886363636363636,1,44
"ata266-snaivenonbs",2018-04-21,0.307427541956859,0.258094163176224,0.977272727272727,1,44
"ata266-snaivenonbs",2018-04-28,0.302589587158248,0.251285016423137,0.954545454545455,1,44
"ata266-snaivenonbs",2018-04-14,0.306032221935036,0.256474471464566,1,1,44
"ata266-snaivenonbs",2018-10-20,0.346470383782101,0.332932438558132,0.909090909090909,1,44
"ata266-snaivenonbs",2018-05-05,0.282094215408933,0.22482110875942,0.977272727272727,1,44
"ata266-snaivenonbs",2018-10-27,0.353845949508727,0.346357353945735,0.909090909090909,1,44
"ata266-snaivenonbs",2018-11-03,0.359824208613154,0.385905922858843,0.886363636363636,1,44
"ata266-snaivenonbs",2018-11-10,0.377601635463496,0.39882136082005,0.863636363636364,1,44
"ata266-snaivenonbs",2018-12-01,0.887629374100302,1.26174731831647,0.522727272727273,0.909090909090909,44
"ata266-snaivenonbs",2018-11-24,0.619580381378646,0.833634688859479,0.727272727272727,0.977272727272727,44
"ata266-snaivenonbs",2018-12-08,1.15658335640967,1.68912424388792,0.454545454545455,0.795454545454545,44
"ata266-snaivenonbs",2018-11-17,0.438099622387989,0.521546334272412,0.818181818181818,0.977272727272727,44
"ata266-snaivenonbs",2018-12-22,1.68166505055362,2.48850844413687,0.204545454545455,0.590909090909091,44
"ata266-snaivenonbs",2018-12-15,1.46915581737001,2.19339247920961,0.272727272727273,0.704545454545455,44
"ata266-snaivenonbs",2018-12-29,1.90397338336904,2.77414907820413,0.136363636363636,0.545454545454545,44
"ata266-snaivenonbs",2019-01-19,1.87381088629282,2.69300476505734,0.136363636363636,0.5,44
"ata266-snaivenonbs",2019-01-05,2.06576698830057,2.90943295449899,0.113636363636364,0.5,44
"ata266-snaivenonbs",2019-01-12,2.05530192965734,2.869366070101,0.0909090909090909,0.409090909090909,44
"ata266-snaivenonbs",2019-02-09,0.932279579481633,1.38590276293464,0.454545454545455,0.818181818181818,44
"ata266-snaivenonbs",2019-02-16,0.871007380182815,1.3257707112261,0.454545454545455,0.863636363636364,44
"ata266-snaivenonbs",2019-02-23,0.886229878971972,1.42004609964932,0.454545454545455,0.886363636363636,44
"ata266-snaivenonbs",2019-01-26,1.47866825862061,2.14530215659949,0.272727272727273,0.636363636363636,44
"ata266-snaivenonbs",2019-02-02,1.15780981870732,1.68009273566665,0.409090909090909,0.704545454545455,44
"ata266-snaivenonbs",2019-03-09,0.734155658056165,1.17097186745142,0.477272727272727,0.909090909090909,44
"ata266-snaivenonbs",2019-03-02,0.839743300151448,1.37744175401451,0.386363636363636,0.909090909090909,44
"ata266-snaivenonbs",2019-03-16,0.543612680259495,0.825460776707868,0.659090909090909,0.977272727272727,44
"ata266-snaivenonbs",2019-03-23,0.440137008084008,0.639917798439409,0.840909090909091,1,44
"ata266-snaivenonbs",2019-04-20,0.349080819977534,0.347069976234397,0.909090909090909,1,44
"ata266-snaivenonbs",2019-04-13,0.363161040907696,0.409661176166353,0.909090909090909,1,44
"ata266-snaivenonbs",2019-04-06,0.374765820955765,0.399715384948071,0.886363636363636,1,44
"ata266-snaivenonbs",2019-04-27,0.340416125417106,0.352003062122613,0.909090909090909,1,44
"ata266-snaivenonbs",2019-05-04,0.343443591727971,0.363252656056099,0.909090909090909,1,44
"ata266-snaivenonbs",2019-03-30,0.406897636852957,0.521935209022998,0.863636363636364,1,44
"ata266-snaivenonbs",2019-10-19,0.357421642421717,0.403585032486715,0.931818181818182,1,44
"ata266-snaivenonbs",2019-10-26,0.398139244204727,0.506931664783067,0.840909090909091,1,44
"ata266-snaivenonbs",2019-11-09,0.544231724315282,0.859963978266286,0.772727272727273,0.977272727272727,44
"ata266-snaivenonbs",2019-11-02,0.471044050970306,0.680002649144,0.772727272727273,1,44
"ata266-snaivenonbs",2019-11-16,0.64398834562602,1.01195070819837,0.659090909090909,0.977272727272727,44
"ata266-snaivenonbs",2019-11-23,0.815226694939677,1.18291994238288,0.590909090909091,0.909090909090909,44
"ata266-snaivenonbs",2019-11-30,1.15670232808539,1.65457063203721,0.454545454545455,0.795454545454545,44
"ata266-snaivenonbs",2019-12-07,1.34901923584783,1.94746975720218,0.318181818181818,0.704545454545455,44
"ata266-snaivenonbs",2019-12-14,1.47988989865334,2.1422532225312,0.227272727272727,0.704545454545455,44
"ata266-snaivenonbs",2019-12-21,1.43436705310817,2.2153425874101,0.136363636363636,0.772727272727273,44
"ata266-snaivenonbs",2019-12-28,1.26150488946909,2.08662521374733,0.113636363636364,0.840909090909091,44
"ata266-snaivenonbs",2020-01-04,1.28433958582516,2.11718714458578,0.0909090909090909,0.772727272727273,44
"ata266-snaivenonbs",2020-01-11,1.32709595458954,2.11181204899397,0.0681818181818182,0.75,44
"ata266-snaivenonbs",2020-01-18,1.2662629823312,1.9934942749398,0.159090909090909,0.75,44
"atsf-meanbs",2017-10-28,0.350481867168753,0.574580752458984,0.704545454545455,1,44
"atsf-meanbs",2017-11-11,0.467391301328546,0.8407556162284,0.477272727272727,1,44
"atsf-meanbs",2017-11-04,0.397808560496816,0.678245342496511,0.659090909090909,1,44
"atsf-meanbs",2017-11-18,0.631026172584002,1.12022864370062,0.409090909090909,1,44
"atsf-meanbs",2017-11-25,0.993329642992454,1.64685377941101,0.272727272727273,0.977272727272727,44
"atsf-meanbs",2017-12-02,1.58376372735679,2.45911842233556,0.136363636363636,0.840909090909091,44
"atsf-meanbs",2017-12-09,2.1595397081824,3.22625822847627,0.0454545454545455,0.75,44
"atsf-meanbs",2017-12-23,2.99282859129761,4.27199208663879,0,0.454545454545455,44
"atsf-meanbs",2017-12-16,2.61683413861696,3.82737884600556,0,0.613636363636364,44
"atsf-meanbs",2018-01-06,3.67746420343853,5.00702875710752,0,0.363636363636364,44
"atsf-meanbs",2017-12-30,3.27059493281246,4.60674149037046,0,0.431818181818182,44
"atsf-meanbs",2018-01-20,4.07379363060057,5.43200791560856,0,0.295454545454545,44
"atsf-meanbs",2018-01-13,4.00985698067714,5.38486088524436,0,0.318181818181818,44
"atsf-meanbs",2018-01-27,3.64432372933646,4.98292044190712,0,0.409090909090909,44
"atsf-meanbs",2018-02-03,2.89489650140679,4.1383463967214,0,0.613636363636364,44
"atsf-meanbs",2018-02-10,2.0745663387128,3.16071840452742,0,0.75,44
"atsf-meanbs",2018-02-24,0.936628066218176,1.68762950567668,0.0681818181818182,1,44
"atsf-meanbs",2018-02-17,1.36729191957321,2.29720745131046,0.0227272727272727,0.909090909090909,44
"atsf-meanbs",2018-03-03,0.72487575707649,1.34121927676262,0.136363636363636,1,44
"atsf-meanbs",2018-03-10,0.578852393862147,1.07993067497625,0.272727272727273,1,44
"atsf-meanbs",2018-03-17,0.472307207025647,0.835396039134098,0.431818181818182,1,44
"atsf-meanbs",2018-03-24,0.386211116374446,0.613363499376666,0.636363636363636,1,44
"atsf-meanbs",2018-03-31,0.315649890348812,0.417781880430675,0.795454545454545,1,44
"atsf-meanbs",2018-04-07,0.286604018684712,0.318381782587701,0.863636363636364,1,44
"atsf-meanbs",2018-04-21,0.263214041644425,0.276224527341618,0.886363636363636,1,44
"atsf-meanbs",2018-04-14,0.265497890324733,0.266320226673732,0.886363636363636,1,44
"atsf-meanbs",2018-04-28,0.269537191800895,0.29660335014243,0.886363636363636,1,44
"atsf-meanbs",2018-10-20,0.345282964553305,0.530298947215795,0.727272727272727,1,44
"atsf-meanbs",2018-05-05,0.265578665035212,0.296709399292352,0.863636363636364,1,44
"atsf-meanbs",2018-10-27,0.386518117153357,0.625405210217225,0.727272727272727,1,44
"atsf-meanbs",2018-11-03,0.41522135224308,0.689161339726141,0.636363636363636,1,44
"atsf-meanbs",2018-11-10,0.45987742759412,0.791611610282785,0.545454545454545,1,44
"atsf-meanbs",2018-11-17,0.543186827566281,0.95665373720454,0.431818181818182,1,44
"atsf-meanbs",2018-11-24,0.668035240799744,1.16351321000051,0.363636363636364,1,44
"atsf-meanbs",2018-12-08,1.16582135313637,1.97249601607692,0.0909090909090909,0.931818181818182,44
"atsf-meanbs",2018-12-01,0.982697321429897,1.66092473694848,0.204545454545455,0.954545454545455,44
"atsf-meanbs",2018-12-15,1.25348717354236,2.0978142622638,0.0681818181818182,0.886363636363636,44
"atsf-meanbs",2018-12-22,1.29357116645705,2.18031994048644,0.0681818181818182,0.931818181818182,44
"atsf-meanbs",2018-12-29,1.24355364412132,2.12119004806288,0.0454545454545455,0.954545454545455,44
"atsf-meanbs",2019-01-05,1.39317139493547,2.33332447673063,0.0227272727272727,0.909090909090909,44
"atsf-meanbs",2019-01-12,1.68082760029547,2.72088999333796,0,0.909090909090909,44
"atsf-meanbs",2019-01-19,1.97851865661671,3.11193117489794,0,0.795454545454545,44
"atsf-meanbs",2019-01-26,2.18104311169909,3.39924694170708,0,0.840909090909091,44
"atsf-meanbs",2019-02-02,2.24334683102716,3.47051813193909,0,0.818181818181818,44
"atsf-meanbs",2019-02-16,2.06884930581532,3.26759422094,0,0.909090909090909,44
"atsf-meanbs",2019-02-09,2.19036845017759,3.41290524892259,0,0.795454545454545,44
"atsf-meanbs",2019-02-23,1.85369577629552,2.99821397832,0,0.909090909090909,44
"atsf-meanbs",2019-03-09,1.29047345778158,2.21426130578892,0.0227272727272727,0.977272727272727,44
"atsf-meanbs",2019-03-16,0.931418128656813,1.66960488420541,0.136363636363636,1,44
"atsf-meanbs",2019-03-23,0.677509662110898,1.2220670907593,0.340909090909091,1,44
"atsf-meanbs",2019-03-02,1.5898669707225,2.64408284358693,0,0.931818181818182,44
"atsf-meanbs",2019-03-30,0.500460743743996,0.859580078618035,0.545454545454545,1,44
"atsf-meanbs",2019-04-13,0.335240075921928,0.441763216918062,0.795454545454545,1,44
"atsf-meanbs",2019-04-06,0.400659677176214,0.614155863315766,0.681818181818182,1,44
"atsf-meanbs",2019-04-20,0.307914213742066,0.344356304064728,0.818181818181818,1,44
"atsf-meanbs",2019-04-27,0.301314476998916,0.330648075316778,0.818181818181818,1,44
"atsf-meanbs",2019-05-04,0.294845094156283,0.311750016329343,0.818181818181818,1,44
"atsf-meanbs",2019-10-19,0.446024330790992,0.775536558484958,0.681818181818182,1,44
"atsf-meanbs",2019-11-02,0.726596147265003,1.31246020104419,0.340909090909091,1,44
"atsf-meanbs",2019-10-26,0.557458961679808,1.01280375436143,0.522727272727273,1,44
"atsf-meanbs",2019-11-09,0.851389768197525,1.53978502447529,0.204545454545455,1,44
"atsf-meanbs",2019-11-16,1.05092170370968,1.8569935714843,0.136363636363636,0.977272727272727,44
"atsf-meanbs",2019-11-23,1.44026328389723,2.38764176130955,0.0227272727272727,0.909090909090909,44
"atsf-meanbs",2019-11-30,2.17315694515265,3.28159566397916,0.0227272727272727,0.727272727272727,44
"atsf-meanbs",2019-12-28,2.80718518195844,4.17930920170738,0,0.568181818181818,44
"atsf-meanbs",2019-12-21,2.98081534174672,4.35950341044364,0,0.545454545454545,44
"atsf-meanbs",2019-12-14,2.89071267598489,4.22711097981125,0,0.522727272727273,44
"atsf-meanbs",2019-12-07,2.69385324258958,3.9578571729233,0,0.545454545454545,44
"atsf-meanbs",2020-01-18,3.55019652050979,5.04783855617308,0,0.272727272727273,44
"atsf-meanbs",2020-01-11,3.41668966849417,4.86565164761989,0,0.363636363636364,44
"atsf-meanbs",2020-01-04,3.01332435776811,4.40300347659512,0,0.568181818181818,44
"atsf-meannonbs",2017-10-28,0.325605919269445,0.365892444201499,0.909090909090909,1,44
"atsf-meannonbs",2017-11-04,0.350409920760024,0.436117839396011,0.863636363636364,1,44
"atsf-meannonbs",2017-11-11,0.39119757534086,0.553139892517807,0.795454545454545,1,44
"atsf-meannonbs",2017-11-25,0.873183206021062,1.2967942160465,0.5,0.840909090909091,44
"atsf-meannonbs",2017-11-18,0.52733180101206,0.796641553467732,0.636363636363636,0.977272727272727,44
"atsf-meannonbs",2017-12-09,2.03969538953162,2.82513945472308,0.136363636363636,0.431818181818182,44
"atsf-meannonbs",2017-12-02,1.46107405035909,2.07748672081185,0.25,0.659090909090909,44
"atsf-meannonbs",2017-12-23,2.92246096408017,3.87000090412757,0,0.204545454545455,44
"atsf-meannonbs",2017-12-16,2.5262782032389,3.43138337860868,0.0454545454545455,0.318181818181818,44
"atsf-meannonbs",2017-12-30,3.25559080753328,4.21493301328557,0,0.181818181818182,44
"atsf-meannonbs",2018-01-06,3.64139309756092,4.610935779054,0,0.204545454545455,44
"atsf-meannonbs",2018-01-20,4.04433290341658,5.0116553973451,0,0.181818181818182,44
"atsf-meannonbs",2018-02-10,1.89475765346183,2.72998099973884,0.0681818181818182,0.590909090909091,44
"atsf-meannonbs",2018-01-13,3.99939157757287,4.97210026424852,0,0.227272727272727,44
"atsf-meannonbs",2018-01-27,3.59605653424237,4.5577280017042,0,0.227272727272727,44
"atsf-meannonbs",2018-02-03,2.76997048588805,3.69226910675142,0,0.363636363636364,44
"atsf-meannonbs",2018-02-17,1.1514069868257,1.84670741778111,0.159090909090909,0.795454545454545,44
"atsf-meannonbs",2018-03-10,0.452942116121248,0.681207484314073,0.704545454545455,1,44
"atsf-meannonbs",2018-03-03,0.54791069649721,0.904152390344547,0.545454545454545,0.977272727272727,44
"atsf-meannonbs",2018-02-24,0.722452976473281,1.23920357234117,0.340909090909091,0.931818181818182,44
"atsf-meannonbs",2018-03-31,0.337448006644293,0.366237305008415,0.909090909090909,1,44
"atsf-meannonbs",2018-04-07,0.349957011380841,0.424042265437331,0.931818181818182,1,44
"atsf-meannonbs",2018-03-24,0.360962134027287,0.413140699097258,0.863636363636364,1,44
"atsf-meannonbs",2018-03-17,0.390723853186579,0.507332954377009,0.795454545454545,1,44
"atsf-meannonbs",2018-04-21,0.376428539028315,0.534542487810476,0.931818181818182,1,44
"atsf-meannonbs",2018-04-14,0.360519827528055,0.478620862985598,0.931818181818182,1,44
"atsf-meannonbs",2018-04-28,0.395562428098373,0.603039485666056,0.886363636363636,1,44
"atsf-meannonbs",2018-05-05,0.406512665998673,0.642576028397924,0.909090909090909,1,44
"atsf-meannonbs",2018-11-10,0.396745254328518,0.497386787903864,0.840909090909091,1,44
